/data/ntu/NTU_224x224/rgb/S009C001P008R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P008R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S024C003P064R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P064R001A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S004C003P008R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P008R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S020C001P053R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P053R001A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S028C003P070R002A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P070R002A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S024C002P060R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R002A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S025C003P058R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R001A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S026C003P074R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P074R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S007C001P007R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P007R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S014C001P025R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P025R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S008C002P035R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R002A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S030C003P044R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P044R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S001C003P001R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P001R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S030C003P008R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P008R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S011C001P019R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P019R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S023C001P066R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P066R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S008C001P030R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P030R001A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S013C003P027R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P027R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S021C003P055R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P055R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S030C002P092R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R002A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S021C001P059R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P059R001A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S016C002P019R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P019R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S023C002P063R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P063R001A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S023C002P061R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P061R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S019C003P008R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P008R001A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S006C002P023R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P023R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S007C001P027R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P027R001A056.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S007C001P027R002A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P027R002A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S011C001P001R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P001R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S013C001P019R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S020C002P053R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P053R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S030C002P041R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P041R001A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S027C003P011R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P011R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S009C002P017R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P017R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S026C002P050R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P050R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S017C001P015R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P015R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S030C001P094R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P094R001A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S001C001P003R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P003R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S003C001P018R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P018R001A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S029C003P049R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P049R001A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S032C002P008R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P008R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S030C001P043R002A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P043R002A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S030C003P048R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P048R002A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S027C001P084R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P084R001A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S015C003P008R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P008R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S015C001P016R001A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P016R001A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S007C002P008R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P008R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S022C002P061R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P061R001A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S030C003P096R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P096R002A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S015C001P037R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P037R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S031C001P100R001A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R001A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S019C001P041R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P041R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S011C003P017R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P017R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S029C002P008R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P008R001A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S031C003P006R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P006R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S021C002P056R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P056R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S017C001P016R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P016R002A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S021C003P060R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P060R001A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S030C003P088R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P088R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S019C003P042R002A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P042R002A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S023C001P068R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P068R002A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S017C003P017R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P017R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S026C003P075R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P075R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S007C003P019R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P019R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S027C002P011R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P011R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S023C002P065R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P065R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S029C003P008R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P008R001A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S029C001P067R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P067R002A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S030C002P095R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P095R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S001C001P003R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P003R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S030C003P088R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P088R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S025C003P066R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P066R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S013C003P018R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P018R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S011C002P001R002A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P001R002A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S003C001P018R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P018R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S032C002P103R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P103R002A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S014C002P008R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P008R001A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S029C003P041R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P041R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S011C002P008R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P008R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S026C003P044R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P044R002A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S026C002P049R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P049R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S025C001P068R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P068R002A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S017C001P007R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S021C002P056R002A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P056R002A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S028C003P070R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P070R002A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S019C001P008R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R002A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S030C001P041R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P041R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S010C003P013R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P013R001A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S013C003P027R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P027R002A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S013C001P015R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P015R001A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S023C001P067R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P067R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S025C001P065R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R001A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S001C002P004R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P004R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S019C002P048R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P048R002A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S013C002P027R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P027R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S014C002P007R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P007R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S003C003P002R002A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P002R002A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S008C003P001R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P001R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S022C003P065R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P065R001A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S008C001P019R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P019R002A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S002C002P010R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P010R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S009C003P007R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P007R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S013C002P017R001A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P017R001A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S017C001P009R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P009R002A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S009C001P025R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P025R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S023C002P059R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P059R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S013C001P016R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P016R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S011C002P019R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P019R002A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S026C001P041R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P041R002A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S029C001P048R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P048R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S017C002P008R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P008R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S007C003P025R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P025R001A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S012C003P007R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P007R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S031C001P096R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S014C002P019R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P019R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S004C003P007R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P007R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S029C003P043R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P043R002A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S002C002P003R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S012C001P008R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P008R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S030C001P067R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P067R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S027C003P081R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P081R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S026C003P044R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P044R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S023C001P066R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P066R002A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S001C002P001R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P001R001A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S028C002P043R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P043R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S001C001P008R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P008R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S025C003P058R002A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R002A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S018C003P041R002A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P041R002A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S015C003P025R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P025R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S032C003P043R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P043R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S027C002P086R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P086R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S017C001P020R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P020R002A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S026C003P075R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P075R002A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S018C002P044R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P044R001A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S007C001P015R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S011C002P018R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P018R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S028C003P046R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P046R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S007C001P015R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R002A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S031C003P008R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R001A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S008C002P035R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S030C002P076R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P076R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S031C002P101R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P101R002A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S011C002P007R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P007R002A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S027C002P044R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P044R001A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S031C003P100R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P100R001A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S008C003P007R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P007R002A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S017C002P007R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P007R001A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S021C001P055R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P055R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S019C001P008R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R001A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S003C003P016R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S023C002P062R001A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P062R001A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S007C003P016R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P016R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S018C003P045R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P045R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S028C002P087R002A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P087R002A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S007C001P015R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S011C003P007R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P007R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S009C002P016R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P016R002A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S014C002P027R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P027R001A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S015C003P016R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P016R001A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S007C003P026R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P026R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S012C003P007R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P007R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S028C001P073R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P073R001A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S019C003P042R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P042R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S008C003P030R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P030R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S028C001P073R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P073R002A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S003C003P018R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P018R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S010C002P008R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P008R002A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S020C001P044R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P044R002A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S023C001P055R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P055R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S025C003P058R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R002A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S030C002P085R001A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P085R001A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S001C001P006R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P006R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S028C002P073R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P073R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S022C003P065R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P065R002A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S005C001P018R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P018R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S005C003P018R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P018R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S031C002P067R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R002A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S013C001P018R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P018R001A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S014C003P027R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P027R002A033.skeleton.npy,30
