/data/ntu/NTU_224x224/rgb/S010C001P007R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P007R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S014C003P019R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S027C003P083R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P083R002A098.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S029C002P044R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P044R002A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S019C003P042R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P042R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S031C001P043R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P043R002A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S008C001P035R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P035R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S007C001P019R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P019R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S031C003P006R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P006R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S008C001P007R002A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P007R002A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S030C001P094R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P094R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S004C003P007R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P007R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S015C002P016R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P016R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S014C001P017R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P017R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S019C003P047R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S013C003P025R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P025R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S023C002P064R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P064R002A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S014C001P039R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P039R001A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S031C003P067R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P067R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S029C001P067R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P067R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S001C002P007R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S031C003P101R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P101R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S027C003P084R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P084R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S007C002P025R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P025R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S019C001P008R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S014C003P039R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P039R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S026C003P076R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P076R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S015C003P015R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P015R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S017C002P009R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P009R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S018C002P044R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P044R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S021C002P055R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P055R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S005C002P017R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S003C001P001R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P001R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S026C002P044R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P044R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S013C002P037R002A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P037R002A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S009C003P017R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P017R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S030C003P092R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P092R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S012C003P016R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P016R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S029C002P089R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P089R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S007C002P019R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P019R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S030C002P093R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P093R002A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S006C001P017R002A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P017R002A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S023C003P058R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P058R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S006C002P007R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P007R002A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S003C001P018R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P018R002A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S005C001P021R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P021R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S018C003P044R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P044R002A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S020C002P044R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P044R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S002C003P012R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P012R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S029C002P006R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P006R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S019C001P047R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P047R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S022C001P067R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P067R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S001C002P004R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P004R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S031C002P098R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P098R002A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S026C001P069R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P069R002A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S019C003P047R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R002A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S024C001P061R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P061R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S007C002P016R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S027C002P086R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P086R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S004C001P020R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P020R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S019C002P046R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P046R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S008C002P032R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P032R001A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S024C002P060R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S007C001P016R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P016R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S020C003P008R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P008R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S018C001P045R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P045R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S023C003P065R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P065R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S008C003P019R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P019R002A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S006C001P001R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P001R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S004C002P008R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P008R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S029C001P089R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P089R002A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S031C003P006R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P006R002A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S015C002P015R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P015R002A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S001C002P008R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P008R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S026C001P049R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P049R001A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S027C003P008R002A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P008R002A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S031C003P008R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R002A098.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S005C003P010R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P010R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S002C001P007R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P007R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S012C002P016R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P016R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S008C003P033R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P033R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S030C002P067R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P067R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S011C003P027R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P027R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S011C003P016R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P016R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S008C001P025R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P025R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S006C001P015R002A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P015R002A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S007C003P027R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P027R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S028C002P070R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P070R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S022C001P064R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P064R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S013C003P037R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P037R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S017C001P003R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P003R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S015C002P025R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P025R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S009C003P015R001A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P015R001A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S023C002P067R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P067R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S029C001P044R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P044R002A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S014C002P037R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P037R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S010C001P017R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P017R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S022C002P062R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P062R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S003C002P001R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P001R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S011C001P001R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P001R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S013C002P008R002A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P008R002A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S022C002P062R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P062R001A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S022C001P061R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P061R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S026C003P051R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P051R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S013C001P025R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P025R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S029C001P090R001A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P090R001A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S027C001P081R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P081R002A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S016C001P025R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P025R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S008C003P030R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P030R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S029C002P089R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P089R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S021C003P055R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P055R001A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S032C002P044R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P044R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S020C003P054R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P054R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S025C001P055R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P055R002A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S017C003P007R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P007R002A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S019C002P008R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P008R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S011C001P027R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P027R002A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S012C001P008R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P008R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S001C001P004R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P004R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S011C001P027R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P027R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S011C001P015R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P015R002A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S020C003P008R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P008R002A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S007C003P015R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S013C002P008R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P008R001A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S031C001P097R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P097R001A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S025C003P058R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S030C001P085R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P085R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S030C003P095R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P095R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S001C003P008R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P008R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S005C001P017R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P017R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S003C003P015R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S018C002P043R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P043R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S030C002P092R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S013C001P028R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P028R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S009C003P017R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P017R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S027C002P079R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P079R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S020C002P041R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P041R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S023C002P057R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P057R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S005C003P004R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P004R002A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S014C001P039R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P039R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S005C002P017R002A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R002A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S006C002P023R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P023R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S020C003P008R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P008R001A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S016C001P039R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S027C003P084R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P084R002A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S020C003P054R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P054R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S023C003P068R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P068R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S008C002P035R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R002A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S027C003P083R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P083R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S004C002P020R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P020R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S019C003P047R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S029C001P041R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P041R001A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S023C003P059R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P059R002A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S020C001P052R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P052R002A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S031C002P067R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S031C001P098R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P098R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S026C001P072R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P072R001A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S031C003P044R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P044R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S026C001P049R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P049R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S030C003P088R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P088R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S002C001P009R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P009R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S017C002P015R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P015R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S017C003P008R001A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R001A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S003C001P017R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P017R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S013C003P017R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P017R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S008C001P036R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P036R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S014C002P039R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P039R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S003C003P016R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R002A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S007C002P016R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S005C003P016R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P016R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S023C002P056R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P056R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S029C001P044R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P044R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S012C003P019R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P019R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S022C003P063R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P063R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S012C002P008R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P008R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S029C003P090R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P090R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S008C003P032R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P032R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S032C002P041R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P041R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S031C003P051R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P051R002A118.skeleton.npy,94
